# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-03-28T12:31:42.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-03-07T16:31:14.645876+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime}, result='1984-03-07T12:31:14.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression=other, result='1984-10-11T12:00+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={datetime: other, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T01:00:42-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={datetime: other, day: 28, second: 42}, result='1984-10-28T12:00:42+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={datetime: other, timezone: '+05:00'}, result='1984-10-11T16:00+05:00']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={datetime: other}, result='1984-10-11T12:00+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression=other, result='1984-03-07T12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={datetime: other, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-03-28T12:31:42.645-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={datetime: other, day: 28, second: 42}, result='1984-03-28T12:31:42.645Z']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={datetime: other, timezone: '+05:00'}, result='1984-03-07T12:31:14.645+05:00']
translate_fail	expressions/temporal/Temporal3/[11] Should datetime into date time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={datetime: other}, result='1984-03-07T12:31:14.645Z']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression=other, result='1984-11-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other, day: 28}, result='1984-11-28']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other, ordinalDay: 28}, result='1984-01-28']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other, quarter: 3}, result='1984-08-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other, week: 1}, result='1984-01-08']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other, year: 28}, result='0028-11-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=date({year: 1984, month: 11, day: 11}), expression={date: other}, result='1984-11-11']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression=other, result='1984-11-11']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other, day: 28}, result='1984-11-28']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other, ordinalDay: 28}, result='1984-01-28']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other, quarter: 3}, result='1984-08-11']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other, week: 1}, result='1984-01-08']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other, year: 28}, result='0028-11-11']
translate_fail	expressions/temporal/Temporal3/[1] Should select date [other=datetime({year: 1984, month: 11, day: 11, hour: 12, timezone: '+01:00'}), expression={date: other}, result='1984-11-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression=other, result='1984-11-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other, day: 28}, result='1984-11-28']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other, ordinalDay: 28}, result='1984-01-28']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other, quarter: 3}, result='1984-08-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other, week: 1}, result='1984-01-08']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other, year: 28}, result='0028-11-11']
translatable	expressions/temporal/Temporal3/[1] Should select date [other=localdatetime({year: 1984, month: 11, day: 11, hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: other}, result='1984-11-11']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), expression=other, result='12:00']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), expression={time: other, second: 42}, result='12:00:42']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), expression={time: other}, result='12:00']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression=other, result='12:31:14.645']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other, second: 42}, result='12:31:42.645']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other}, result='12:31:14.645']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression=other, result='12:31:14.645876123']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other, second: 42}, result='12:31:42.645876123']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other}, result='12:31:14.645876123']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression=other, result='12:31:14.645876']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={time: other, second: 42}, result='12:31:42.645876']
translate_fail	expressions/temporal/Temporal3/[2] Should select local time [other=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={time: other}, result='12:31:14.645876']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression=other, result='12:00+01:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={time: other, second: 42, timezone: '+05:00'}, result='16:00:42+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={time: other, second: 42}, result='12:00:42+01:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={time: other, timezone: '+05:00'}, result='16:00+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={time: other}, result='12:00+01:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression=other, result='12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other, second: 42, timezone: '+05:00'}, result='12:31:42.645+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other, second: 42}, result='12:31:42.645Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other, timezone: '+05:00'}, result='12:31:14.645+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={time: other}, result='12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression=other, result='12:31:14.645876123Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other, second: 42, timezone: '+05:00'}, result='12:31:42.645876123+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other, second: 42}, result='12:31:42.645876123Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other, timezone: '+05:00'}, result='12:31:14.645876123+05:00']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={time: other}, result='12:31:14.645876123Z']
translate_fail	expressions/temporal/Temporal3/[3] Should select time [other=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression=other, result='12:31:14.645876+01:00']
